label,overall,reviewText,summary
negative,2.0,"The sizes are fine, the price was great, but the fabric is more along the lines of ""soft"" t-shirts - super thin, NOT the traditional thickness my husband expected. That's tolerable but one of the brand-new, just washed & dried, gray shirts has a hole in both the front and the back of the shirt - possibly cut, possibly just cruddy textiles. I've gone over the other three t-shirts and haven't *seen* any holes yet, but the test will be when they're stretched over my 2X husband! It's my own fault I don't have the packaging, trash day was yesterday, or else I could return them all. Very disappointed, but I should have remembered you get what you pay for - if it's ""cheap"" - it's gonna be CHEAP!",One has holes cut in the front and back!
negative,2.0,"I ordered small, but I received Large! Dont they double check the order details first?! So disappointing!",Disappointed
negative,2.0,"It's not all the bad for the price, but the material split within the first month of using it and the holes are weak.",Not too great
negative,1.0,"This was a disappointment. It doesn't look or fit like the picture at all. The material is a really cheap polyester type material that was very light and thin. I was hoping for something of better quality with a little more structure. When I saw a 'little more', I mean any...any structure would be nice. This thing just hangs on you. Also, there's also a large amount of room around the shoulders which I found to be odd. This was a definite fail.",This was a disappointment. It doesn't look or fit like the picture ...
negative,2.0,Definitely not comfortable.,Two Stars
negative,2.0,"The most frustrating issue with the Panache Sports Bra is that the under wire breaks through the material AND, after sewing the under wire back into the material, the under-wire continues to poke out through a different location.  Way too expensive for an issue like this. This has happened with every Panache Sports Bra purchased; this bra has the potential of being a fantastic supportive bra for heavily endowed bust lines, if the problem areas were reinforced.  :(",Way too expensive for an issue like this. This has happened with every Panache Sports ...
negative,2.0,"Again, this was my fault, but the hoops were much small than I expected. The clasp seems like it will work fine.",Small hoops
negative,1.0,Low quality products,Dot waste your money
negative,1.0,"Terrible non-slip, should be named ""slips"" instead, I'm a chef and I used to buy Shoes for Crews brand shoes for over 20 years, until their quality all of a sudden dropped, probably started manufacturing in china, they used to last years now cant even get 6 months out of them, so I decided to try another brand, I regret buying these as these are terrible, they hurt your feet and are not one bit non-slip, soon as you step on some water get ready to skate, looks as I have to stick with shoes for crews little longer...",Terrible non-slip sole
negative,2.0,"Sized too small.  Legs , sleeves  too short for 6 year old.","Sized too small. Legs, sleeves too short for ..."
negative,1.0,"no.  had to return this shoe.  did not perform as advertised.  used to be a good brand when made in America.  but that was a while ago. now, not worth much.",disappointed
negative,1.0,"I agree with some fellow reviewers. I ordered this shoe a half size smaller based on other reviews I had read. The half size down made this shoe for more like the series 1 version, which I had been running in for two years. I decided my series 1 shoes were starting to run a little thin on the soles of the shoe. Outside of that, I plan to continue to run in my series 1 shoe until they truly wear out.

The toe box of this shoe is definitely wider and the fit around the middle of the foot is wider, too. I loved the more minimal feel of the series 1 version better. They added padding and arch support to this shoe and it is too much. However, after my second run in this series shoe, the arch support has worn down, luckily. I am relatively flat footed, so I do not want the padding and support. The heel of this shoe definitely has more slip, but I am breaking them in wearing socks due to cold temperatures, which feels as though it is better because of the slipping of the heel.

Overall, I will never run in any other shoe. I am of the opinion that if it isn't broken, don't fix it and the ""improvements"" to this shoe were not necessary or needed. I believe that once I have been running in them for a while and the padding starts to wear down that it will be more like the series 1 version of this shoe.

Update: I tried really, really hard to learn to love these shoes. The ""improvements"" to the shoes have made it so I am not able to run in them. The heel will rub if you do not have socks on. It is too rigid and will not break in any further, no matter how many miles you put on them. The arch support is too much. I like the amount of padding these have on the sole. Other than that, if you loved the first generation of this shoe, do not even bother to order this one. I have ordered and plan to try Merrell's Bare Access Arc 4 shoe and hope to have better luck with those.",The half size down made this shoe for more like the series 1 version
negative,1.0,"I have searched for a nursing bra for weeks and thought this could be one that would work for me, but alas, I will be returning this one as well. The color is great, but that's the best thing going for it....from my perspective. One thing I was hoping for was a nursing bra that was less bulky than wearing a nursing tank. Not this one; there's likely just as much if not more fabric used in making this bra. And tell me, why does a nursing bra need to be padded?

If you have a small frame (almost always an XS) and are small breasted like me, then this bra is likely NOT for you.",So disappointing
